ID,Loan Status
34628308,0
55271440,0
3706938,0
43133410,0
38670308,0
33877190,0
30637970,0
13719483,0
6182555,0
44718283,0
49222473,0
36564089,0
3475607,0
36498598,0
30107757,0
1512445,0
6343352,0
34646489,0
7000838,0
21033643,0
3333835,0
32963241,0
13723115,0
61952004,0
19312842,0
61017147,0
55939700,0
14357560,0
5564676,0
3942683,0
6382636,0
33286673,0
46848022,0
5451540,0
35918890,0
27563719,0
19016701,0
64449223,0
4210816,0
8344850,0
9122011,0
56349528,0
6201163,0
8694447,0
17929377,0
25011980,0
42138204,0
43538919,0
64209521,0
34756899,0
7621483,0
63424831,0
5796538,0
27539598,0
4809051,0
36133917,0
60313324,0
65766914,0
7812104,0
48181829,0
65718745,0
66590205,0
5802987,0
39075774,0
4836575,0
63003832,0
5071335,0
10807427,0
7170747,0
2941698,0
1848349,0
28051479,0
9982060,0
63284904,0
13515268,0
18476389,0
10377343,0
10888185,0
14532531,0
35079085,0
21397241,0
9947077,0
41650811,0
65275729,0
2923622,0
33436984,0
64766525,0
7465592,0
35762732,0
56652065,0
18500238,0
9289256,0
10714023,0
13271324,0
44423253,0
23528108,0
38683815,0
4606836,0
35635351,0
6793911,0
31338510,0
11096993,0
49202157,0
22632542,0
5314974,0
38174111,0
15356036,0
3107501,0
14419375,0
4055135,0
53822664,0
2620819,0
57872892,0
10903925,0
2270087,0
6385197,0
7198944,0
44886216,0
11025060,0
3047123,0
1873503,0
48656207,0
11087790,0
8727052,0
29083469,0
2801499,0
26234239,0
44918387,0
12436799,0
64450362,0
10734051,0
3597285,0
7152095,0
44852814,0
3236675,0
19805896,0
12649568,0
1689206,0
44708758,0
61834442,0
38712917,0
63544279,0
5746376,0
62092979,0
49972797,0
4642493,0
56557758,0
40824224,0
61477739,0
4266325,0
14358259,0
37656968,0
65854789,0
11520717,0
62509805,0
20786316,0
3075413,0
11541431,0
32641840,0
6419301,0
61678086,0
29749582,0
18587884,0
40793094,0
7964122,0
8171042,0
63384609,0
23742535,0
57405815,0
3792222,0
58740653,0
60588872,0
54219396,0
39678655,0
41354235,0
8431525,0
10867643,0
6930401,0
21273499,0
19414815,0
8295986,0
61859776,0
2336052,0
40430692,0
17176802,0
31762789,0
6947839,0
15618172,0
53159545,0
33507535,0
63504706,0
8347231,0
36911313,0
59919379,0
2837154,0
8305724,0
64142454,0
41878161,0
44317967,0
9054012,0
1664815,0
33561539,0
63137031,0
1606832,0
50453235,0
3903802,0
19465726,0
17117408,0
3352978,0
3269340,0
2522469,0
9026191,0
10980143,0
14621059,0
59329043,0
23954137,0
9848860,0
29876839,0
48602247,0
40646089,0
43520773,0
3034422,0
60074496,0
3498695,0
2290352,0
12161872,0
11184626,0
51790731,0
20598060,0
7548935,0
38386105,0
48464190,0
60316802,0
45146773,0
11647602,0
2829655,0
35222488,0
2416461,0
45243017,0
10037102,0
38886568,0
66525498,0
4548544,0
35584120,0
35650974,0
8544947,0
20870062,0
51585115,0
64971391,0
41260662,0
8690163,0
13636305,0
20640913,0
40177057,0
20011399,0
2084205,0
26139320,0
58510218,0
6267515,0
3923973,0
39444795,0
44886515,0
7175343,0
11487045,0
37550022,0
52872496,0
2282905,0
2237298,0
18011829,0
50095793,0
5308542,0
12727900,0
33331205,0
12908723,0
39801151,0
55197479,0
6228820,0
31312417,0
14210873,0
8716249,0
39280945,0
7237936,0
3700362,0
5370174,0
41752867,0
17537468,0
2154777,0
59258504,0
9301733,0
5825499,0
21058615,0
7582950,0
38662361,0
4122883,0
25594627,0
58949180,0
38626229,0
8689534,0
53955880,0
44500629,0
8050422,0
12773678,0
9311267,0
64377194,0
19542176,0
15875114,0
67401499,0
5886254,0
6853487,0
8666766,0
63468602,0
54241619,0
57337660,0
16559382,0
69299680,0
13095494,0
13109904,0
16751722,0
6176909,0
7289072,0
1755602,0
2354796,0
34371598,0
45984164,0
63230007,0
59368701,0
14261088,0
17281375,0
18288494,0
12280474,0
34265968,0
36931086,0
17585789,0
65772137,0
1588776,0
18321507,0
12718194,0
66287569,0
64093765,0
10900556,0
38817629,0
55928119,0
3942863,0
31638553,0
21205702,0
62867790,0
5938767,0
22293544,0
5922489,0
2481940,0
3089777,0
18966471,0
8653891,0
17553600,0
6951560,0
7313461,0
21399122,0
6464513,0
28616458,0
25890346,0
3479624,0
29893213,0
9201912,0
9744638,0
3967987,0
1384707,0
7694960,0
5242822,0
1649913,0
17773555,0
57133079,0
5769438,0
43866311,0
7263169,0
43158263,0
6068865,0
1803703,0
9015764,0
3970640,0
19676190,0
6988424,0
6884298,0
4051396,0
64407655,0
35292736,0
32211722,0
5529367,0
3536996,0
9661417,0
38219433,0
32889090,0
4222200,0
53436411,0
7561833,0
8350323,0
8299916,0
21483682,0
13394980,0
34816623,0
18544666,0
3634492,0
4307460,0
64013371,0
2954006,0
24755850,0
51532332,0
43423753,0
67766194,0
5490425,0
48269639,0
7387689,0
60760252,0
1544708,0
56656290,0
32640103,0
3095902,0
62204989,0
63229713,0
40873996,0
57940254,0
17698015,0
12294227,0
1715446,0
62836461,0
67284690,0
64635108,0
43324980,0
11917915,0
45399444,0
2486065,0
6230421,0
9809775,0
2569098,0
44024340,0
4582217,0
30104556,0
12057694,0
2649535,0
3377688,0
65669330,0
32368900,0
4448009,0
22976612,0
12982141,0
56036692,0
16553164,0
40095401,0
66927325,0
12143113,0
43449362,0
31731966,0
2828360,0
29955575,0
10168953,0
54776019,0
3890271,0
17989917,0
13013768,0
36035163,0
23360769,0
39040287,0
5622313,0
8143669,0
23176446,0
6582626,0
9057135,0
32212076,0
6336278,0
56867582,0
17845370,0
2128419,0
28544116,0
51821934,0
37102610,0
60672603,0
59148037,0
14255538,0
50945127,0
34968912,0
66022188,0
12583727,0
36238886,0
70089948,0
2520100,0
32191408,0
11906108,0
15586443,0
4463348,0
31469423,0
61331159,0
62560792,0
38047723,0
37964940,0
40506518,0
12761995,0
69159056,0
1614778,0
6750602,0
12766182,0
38900619,0
5675530,0
63237729,0
14419448,0
15462405,0
68366162,0
52295574,0
46773926,0
61319077,0
9630637,0
30323147,0
32627345,0
4265644,0
56845149,0
42198884,0
61452383,0
27158491,0
5614197,0
46489684,0
34398157,0
6112338,0
2161003,0
12520368,0
19766962,0
3239548,0
3760633,0
8560216,0
34825777,0
34382725,0
2854247,0
4493515,0
38117543,0
4204725,0
6149472,0
4489139,0
3979273,0
37418890,0
14334018,0
5446670,0
32388453,0
7200317,0
11235160,0
5691637,0
50880823,0
11555281,0
56914570,0
4174965,0
22066212,0
6743354,0
4532689,0
49299460,0
3937933,0
9552728,0
5067781,0
61994226,0
52919142,0
14608040,0
27675747,0
66954601,0
6149478,0
4875517,0
51064477,0
24358700,0
5024832,0
48080097,0
8289644,0
19830776,0
4506377,0
53720268,0
15928399,0
1505924,0
57738473,0
35946291,0
9169900,0
2100741,0
4221345,0
48213491,0
1810997,0
48449870,0
5201698,0
62890569,0
9150176,0
8029814,0
40437380,0
33521261,0
58192378,0
10389469,0
19042809,0
14962425,0
36748227,0
34728820,0
65570718,0
2813167,0
3315635,0
3836672,0
7036661,0
15586984,0
21252949,0
41275628,0
31889075,0
58241665,0
2115759,0
2813451,0
5530527,0
10549694,0
48380022,0
38498128,0
44073966,0
15632891,0
64711357,0
36676737,0
31471768,0
65029404,0
26664757,0
11363049,0
3927178,0
40741954,0
49606004,0
34195064,0
35445476,0
12122767,0
9166950,0
50366429,0
17564965,0
14649702,0
5343284,0
5547512,0
11227890,0
33868372,0
3785579,0
14591389,0
33287575,0
30547718,0
5689220,0
1628930,0
59312487,0
2263900,0
32213527,0
40283770,0
47791152,0
44157262,0
47088372,0
23445952,0
12977351,0
10393163,0
4556134,0
55634260,0
13706193,0
10565797,0
28011055,0
34150180,0
7143951,0
51084255,0
36446628,0
4271108,0
43905689,0
3047991,0
10398321,0
13747929,0
29806365,0
57763741,0
61854995,0
34981975,0
35773522,0
13107064,0
39425730,0
63838099,0
2200572,0
12166583,0
2796642,0
13484833,0
63958340,0
68582909,0
35268485,0
6196042,0
56074059,0
2937730,0
3112349,0
46238572,0
8815552,0
2037537,0
36999196,0
1912230,0
41565844,0
62843056,0
62495456,0
58868580,0
6327158,0
50172640,0
2042822,0
3096912,0
45201231,0
1971581,0
11746199,0
41768506,0
1655856,0
39239781,0
28269277,0
28554925,0
64935637,0
29501552,0
1648889,0
5359113,0
11095716,0
16475535,0
34235935,0
16939972,0
65215283,0
1570924,0
4375020,0
34134417,0
6960263,0
3362036,0
2310046,0
34306248,0
32581979,0
11433535,0
10861245,0
51860590,0
19838658,0
40688438,0
10495272,0
4260619,0
4604243,0
59313827,0
16492324,0
18447168,0
47784735,0
3364474,0
20489397,0
2982239,0
36248977,0
42357269,0
12557715,0
40015342,0
10013006,0
3836797,0
12183391,0
43125696,0
6400697,0
29335456,0
2153213,0
7108602,0
20812033,0
65536885,0
36494018,0
36186789,0
34594924,0
26587996,0
64252790,0
1305929,0
3770327,0
25978910,0
2274310,0
31190230,0
40080415,0
2850601,0
7653989,0
3950839,0
34577971,0
2309394,0
2310828,0
8801422,0
63126297,0
64417703,0
40269492,0
18069043,0
2084442,0
58142847,0
7781897,0
49291503,0
54461045,0
4989472,0
2595209,0
6199544,0
7519846,0
1384095,0
2507001,0
14100086,0
3423690,0
15065182,0
35864220,0
6948909,0
59513494,0
2412047,0
10910417,0
4815492,0
11180009,0
63355988,0
48796717,0
2706239,0
4288172,0
55382898,0
10463449,0
66233689,0
9989538,0
46275173,0
3138405,0
13623235,0
2030589,0
32124729,0
12251482,0
44892330,0
13095166,0
38859374,0
22789707,0
35716712,0
6012723,0
4201749,0
39407800,0
9819149,0
11535803,0
5259194,0
5974093,0
35496354,0
12157191,0
64696359,0
42841499,0
2307279,0
4918649,0
8543720,0
56746707,0
8623819,0
27650490,0
14487514,0
11614918,0
36030766,0
14801255,0
57042396,0
6404858,0
2097556,0
6543655,0
15762210,0
19374274,0
51645257,0
5922791,0
33859715,0
11168622,0
2027128,0
61326685,0
13337436,0
63432275,0
19904306,0
7118238,0
58251100,0
4270943,0
12471780,0
57939148,0
14348589,0
23447509,0
63689412,0
37239073,0
36094731,0
37474141,0
47026702,0
6613958,0
33128354,0
1888377,0
2734343,0
52605588,0
2295736,0
31606565,0
35168164,0
3628365,0
5130764,0
37165083,0
35481811,0
68541924,0
9984298,0
2551024,0
20803278,0
15514368,0
16386293,0
3106972,0
65962505,0
4390223,0
7132356,0
46562830,0
41949882,0
68876967,0
45905074,0
46097077,0
38169518,0
10033037,0
21754254,0
2455418,0
62814373,0
37912377,0
4944917,0
48291466,0
2799564,0
41776203,0
67773750,0
59156859,0
4080623,0
9390450,0
2522205,0
66456101,0
40865237,0
53171146,0
4826099,0
6816567,0
58857507,0
43371422,0
6349755,0
69791583,0
42941851,0
7887800,0
7633341,0
12198992,0
63955247,0
11080425,0
15192711,0
18525524,0
42697934,0
24403909,0
7181971,0
17000762,0
21604467,0
33243655,0
4704726,0
59794643,0
12577816,0
7541106,0
54253576,0
6387205,0
9833063,0
2257886,0
7670836,0
13473886,0
4244283,0
1988475,0
3592744,0
10147056,0
33466186,0
18641183,0
2379453,0
52489822,0
58143865,0
5543863,0
36438522,0
13690134,0
2235276,0
63425635,0
8109025,0
3357980,0
25287053,0
14384254,0
3986951,0
25785322,0
4082593,0
4987213,0
22595169,0
19231719,0
46970455,0
2911510,0
8014149,0
48634649,0
23098921,0
27617248,0
3705722,0
57141491,0
34015302,0
1699521,0
55025899,0
44635432,0
32154783,0
59834838,0
3794057,0
55726354,0
5294737,0
8283715,0
4540193,0
43170356,0
13606123,0
51138897,0
40915871,0
1972393,0
28353307,0
47859220,0
19616173,0
46144393,0
6827505,0
13529764,0
34925871,0
19161608,0
11022714,0
11011955,0
11220445,0
40189250,0
38212301,0
4836451,0
19319919,0
13750927,0
13065917,0
67873151,0
10388394,0
29607072,0
35296434,0
40628081,0
50761642,0
34731061,0
39191128,0
5085194,0
2935089,0
3734498,0
5114370,0
8421818,0
62368393,0
68863026,0
5942954,0
4731534,0
3718120,0
69070557,0
53937250,0
3696137,0
62076543,0
60471824,0
6344223,0
9869246,0
28365291,0
9576565,0
37653344,0
1591006,0
2554676,0
62691468,0
31515118,0
10644663,0
3708699,0
43033639,0
27235356,0
15656844,0
4902720,0
7960266,0
40921417,0
47445854,0
60831557,0
2387547,0
19596664,0
2510101,0
17041139,0
45087764,0
57031621,0
5577067,0
2356799,0
59995903,0
38076863,0
42504243,0
37321592,0
6270114,0
9863609,0
5164507,0
6007793,0
12695733,0
30653765,0
6269599,0
7579624,0
61030011,0
7522319,0
39961685,0
21493928,0
30966452,0
2216397,0
34148831,0
12859066,0
68399439,0
49217617,0
17818911,0
25279736,0
51607629,0
23436088,0
18696645,0
50045305,0
5781009,0
11851614,0
42035870,0
66839830,0
44724979,0
60268014,0
58508519,0
58863496,0
5458272,0
23207725,0
57886641,0
13685920,0
10663091,0
7820580,0
11845926,0
2475733,0
11535342,0
71355201,0
24111757,0
33300283,0
57816494,0
13189478,0
61370239,0
24534317,0
19617841,0
9395877,0
50764605,0
4855059,0
2318786,0
27200904,0
60885165,0
7235454,0
14653969,0
29641388,0
6633868,0
8163265,0
20967135,0
20231621,0
66939500,0
3035897,0
6950702,0
5638038,0
9889448,0
2019169,0
44531956,0
3654112,0
51306646,0
59446711,0
2804305,0
3849457,0
5496058,0
6025954,0
48439032,0
65950741,0
7562848,0
11747120,0
4001483,0
60651798,0
18224120,0
1592921,0
16744308,0
12621060,0
8968797,0
3720265,0
65956978,0
40009057,0
33808977,0
4074118,0
58584528,0
50705709,0
44114976,0
2685590,0
3912318,0
6950540,0
10141733,0
45208113,0
22919270,0
2272082,0
63639095,0
37378932,0
35855377,0
37145452,0
1735702,0
58164497,0
2417706,0
9769664,0
4159216,0
55267871,0
43010981,0
8449384,0
47633475,0
4641185,0
50363234,0
8009626,0
53128497,0
4485876,0
52093578,0
5055044,0
5029510,0
39262315,0
44237439,0
8044363,0
4270583,0
38767299,0
4186481,0
53125090,0
6634296,0
34482628,0
32587072,0
44161358,0
38113761,0
66246372,0
3145599,0
32658126,0
3660798,0
61300424,0
29501980,0
19318698,0
17580466,0
1927129,0
21877035,0
4731707,0
33796519,0
22389071,0
8920175,0
26544480,0
55442150,0
4830076,0
1722172,0
1438695,0
10304184,0
7335925,0
21175235,0
12839759,0
27350235,0
22880401,0
6197757,0
62236855,0
61170728,0
3126240,0
46536097,0
60126577,0
51156179,0
43223439,0
66087295,0
10484017,0
42913017,0
37431503,0
17677395,0
18271824,0
4166739,0
18901954,0
44367482,0
15553130,0
60299511,0
62272323,0
4455012,0
41345888,0
48322455,0
4929740,0
20793569,0
4093567,0
35150203,0
64755264,0
2863946,0
12413339,0
2715363,0
9561377,0
44726781,0
59767922,0
5868596,0
2459534,0
8057077,0
11025398,0
8571648,0
46592881,0
7487973,0
9048890,0
46675634,0
3566828,0
2172448,0
10173262,0
9259848,0
23437910,0
10861522,0
40447652,0
54178854,0
63258819,0
3270889,0
5205501,0
31174743,0
15929652,0
42111189,0
36341386,0
22969997,0
40665488,0
3666298,0
56970893,0
48530865,0
6336036,0
15928365,0
39683514,0
63620185,0
59647826,0
31339001,0
8439494,0
46686575,0
11710878,0
19684658,0
17375202,0
57848417,0
8923040,0
62638839,0
42895873,0
4653127,0
22853818,0
52224150,0
18500768,0
22036101,0
1682428,0
8237715,0
11949599,0
47519091,0
58124022,0
60179419,0
6618098,0
61898912,0
12235618,0
31533198,0
8394308,0
33964730,0
40237645,0
34465163,0
6371188,0
40618999,0
5895322,0
29852082,0
37572822,0
2726822,0
3824189,0
33901118,0
11360580,0
62577641,0
30045649,0
44157113,0
8169189,0
37592384,0
3066411,0
45025602,0
6447456,0
4077470,0
39188481,0
45007790,0
4952707,0
9881330,0
31282281,0
62773376,0
23060796,0
2500743,0
40229065,0
54918389,0
1993747,0
8934564,0
11347223,0
5173279,0
10251841,0
60001691,0
57806680,0
22889995,0
38493412,0
27640936,0
15969202,0
35109219,0
62878005,0
64931002,0
49630253,0
61720279,0
7640201,0
28949433,0
32923742,0
23065091,0
42489525,0
53749397,0
28472581,0
3707549,0
60539851,0
63481534,0
41752817,0
3041597,0
62134204,0
43824763,0
52753524,0
39549968,0
35437854,0
5845849,0
40972263,0
6959318,0
11352358,0
54138793,0
21147902,0
2437845,0
10285298,0
9363006,0
5503820,0
36652694,0
14930606,0
33808910,0
64277020,0
53654141,0
26050593,0
23216815,0
65554582,0
36903116,0
12067995,0
60422794,0
59359566,0
43101780,0
20736345,0
35304526,0
60861061,0
34001935,0
1357339,0
59274489,0
20019627,0
6467305,0
54449054,0
14611145,0
3830709,0
2728348,0
32121488,0
35021370,0
9152611,0
2164317,0
38984949,0
46116028,0
54692217,0
30736090,0
3515102,0
34463395,0
9237353,0
10433841,0
18823422,0
4422950,0
47180358,0
4794650,0
44352685,0
32943376,0
7675540,0
36680186,0
10584830,0
25336448,0
22315373,0
8446779,0
33559250,0
5486779,0
39258160,0
5298165,0
31865086,0
5496736,0
5820428,0
38916531,0
9623022,0
7965313,0
10316586,0
29184654,0
19413101,0
45543934,0
49812678,0
39542186,0
51411796,0
17473039,0
3081148,0
1511129,0
36459130,0
14448453,0
23114791,0
61569343,0
7978210,0
39283487,0
7179218,0
2198181,0
17402469,0
36534311,0
52899909,0
65600010,0
7348900,0
11370161,0
3862993,0
3846673,0
33826721,0
50461694,0
8527023,0
66638384,0
8767983,0
13736371,0
3570450,0
51748156,0
5891598,0
42352056,0
26471202,0
68262165,0
13386843,0
8541870,0
65074226,0
1749093,0
41845837,0
15618694,0
7078613,0
63191516,0
54168797,0
19839497,0
2070917,0
35467026,0
8097367,0
64856710,0
19904234,0
8294286,0
28160276,0
4910207,0
5035125,0
1546759,0
18173885,0
4463135,0
44197662,0
18002966,0
9903598,0
51254340,0
57743219,0
6779839,0
32578269,0
65169528,0
5770931,0
59997764,0
64818336,0
20295672,0
57462821,0
35511972,0
55288204,0
62796885,0
4636681,0
3108990,0
4847143,0
58860676,0
30593776,0
12288800,0
36846855,0
1610665,0
1557487,0
3845491,0
70436643,0
5562814,0
24779318,0
8357706,0
37207473,0
1510665,0
2879963,0
40124045,0
9102706,0
48286136,0
59324509,0
58613120,0
24732850,0
53731129,0
6754658,0
60309395,0
10977226,0
68726285,0
15542837,0
60254509,0
4209169,0
18962161,0
1889951,0
41165097,0
17797489,0
4593209,0
40661387,0
2777720,0
14947196,0
2666994,0
9836841,0
42473491,0
4171606,0
4803196,0
62127398,0
3302472,0
48797298,0
51020297,0
5030058,0
1737572,0
10224000,0
44160723,0
61284332,0
15806762,0
63374391,0
7116250,0
57467340,0
6260617,0
44961010,0
8818620,0
18241153,0
7530133,0
46959874,0
40229731,0
41795928,0
27750826,0
3751451,0
7116337,0
13884068,0
2878615,0
2505835,0
7857409,0
45662346,0
50548708,0
3858616,0
9386732,0
47745573,0
3505117,0
2389208,0
65356124,0
5592217,0
6066599,0
4307654,0
28062382,0
9818360,0
18435373,0
2561482,0
2891437,0
7277587,0
9422479,0
19942671,0
2992477,0
8664207,0
40805276,0
38376020,0
7218932,0
56350097,0
14814175,0
42949869,0
17420844,0
64169195,0
61031652,0
49161882,0
7268537,0
2365170,0
46120574,0
4937881,0
32812860,0
24532082,0
24692627,0
13402606,0
2181873,0
2525715,0
5804145,0
63360235,0
69904802,0
39536347,0
27104019,0
62554125,0
31086568,0
67037275,0
37006013,0
4005081,0
9327822,0
62905444,0
6831292,0
7960018,0
10304019,0
7071782,0
41433668,0
40962660,0
5370480,0
58646166,0
6943313,0
2040168,0
31816459,0
8884988,0
45659227,0
1681216,0
14770960,0
33930038,0
5415100,0
10382372,0
17942357,0
4711204,0
7886296,0
8400471,0
10957383,0
21892131,0
9328606,0
69611021,0
9325363,0
24872914,0
29282968,0
55530393,0
36904569,0
11758365,0
9875261,0
7897953,0
69976537,0
11897806,0
21916323,0
14166023,0
10717361,0
37208809,0
5528302,0
7187085,0
8160581,0
4591958,0
59749491,0
6744100,0
59222662,0
8967591,0
9524983,0
52672632,0
8192958,0
4083325,0
2324053,0
45628771,0
50539034,0
2021570,0
40812894,0
3006631,0
32467320,0
3980145,0
33109163,0
19610749,0
7680816,0
25534682,0
3001660,0
6926057,0
7255028,0
57256847,0
51954022,0
34985657,0
2602685,0
7828744,0
2931083,0
28712180,0
43036139,0
2430859,0
17072087,0
29836369,0
44888832,0
49179078,0
7047992,0
11285430,0
31179966,0
12466503,0
4342607,0
9179621,0
7903320,0
36831154,0
1529574,0
46484539,0
48190674,0
4372569,0
33742295,0
1435204,0
44784815,0
25474822,0
3154811,0
9130266,0
14123505,0
5112030,0
30693359,0
2080497,0
38944930,0
49047662,0
46418432,0
10106099,0
70529964,0
53428364,0
8744186,0
14696548,0
1726055,0
34032776,0
6758219,0
46044430,0
39881117,0
18943660,0
49969732,0
33875609,0
11218862,0
3756632,0
37088020,0
14300062,0
7129096,0
13339050,0
3473544,0
4971175,0
53824090,0
32700777,0
4644617,0
52211833,0
3465067,0
61500904,0
3066380,0
3140633,0
40927632,0
10088170,0
60607113,0
51703409,0
2541810,0
4064486,0
45474903,0
10086340,0
11394868,0
36465307,0
30437986,0
51585374,0
65264974,0
11928716,0
11012667,0
10634352,0
43706118,0
9541558,0
38449387,0
33657088,0
4446672,0
12520570,0
3182198,0
3769101,0
69439032,0
68699464,0
3022641,0
38176883,0
60598212,0
1754991,0
15852237,0
38649215,0
33037864,0
28231197,0
48634717,0
63755526,0
57485303,0
49998007,0
35953766,0
47662797,0
13891589,0
4204375,0
2519682,0
61719555,0
8546026,0
1340461,0
6260645,0
47321872,0
5891907,0
61336336,0
4121864,0
9166249,0
18962243,0
27749943,0
18704760,0
35356170,0
7959649,0
19458406,0
53064074,0
62294149,0
64385589,0
34294351,0
10063268,0
44043196,0
19979752,0
10295643,0
25436492,0
8226359,0
41379405,0
51487939,0
66493439,0
20583511,0
3795382,0
24821227,0
1778307,0
22782155,0
65256370,0
4890798,0
11020908,0
65072096,0
57525338,0
31990360,0
11318303,0
47101358,0
48390043,0
65090551,0
12157322,0
19658975,0
43985274,0
18589191,0
2470379,0
2979739,0
3447146,0
19877700,0
58424782,0
30652874,0
1600754,0
2375741,0
60828616,0
1900254,0
60465643,0
16542170,0
8086585,0
44831966,0
14313346,0
15666254,0
14327652,0
33137640,0
50749207,0
50107183,0
36754303,0
19477832,0
7366796,0
43375171,0
14347715,0
8033225,0
34644059,0
11303289,0
51525686,0
6857559,0
37628609,0
6983907,0
40367129,0
6076305,0
3545692,0
14549186,0
44613100,0
4070016,0
3163686,0
4590831,0
1402582,0
61986060,0
20022387,0
4952443,0
37441711,0
1697755,0
32036084,0
56663440,0
36079452,0
10904616,0
13674684,0
6627415,0
40808426,0
4402751,0
39826181,0
67107950,0
68107398,0
17599288,0
55921153,0
18123495,0
12658906,0
4416850,0
5476497,0
63362747,0
4579812,0
2369143,0
38925995,0
6274163,0
15086138,0
54109796,0
47780379,0
8064467,0
34950223,0
2213325,0
2830433,0
3564753,0
41052030,0
41845810,0
59464245,0
17909223,0
38078595,0
50033466,0
6611019,0
37737554,0
62562861,0
4912887,0
7187283,0
23842188,0
48045407,0
5171099,0
3131845,0
33138675,0
1369804,0
9564806,0
3574880,0
64109809,0
26252711,0
13236954,0
65009825,0
69961731,0
43607588,0
25811143,0
63399704,0
62261543,0
52046797,0
3096126,0
10466215,0
7285449,0
43988385,0
34017657,0
5415456,0
58111636,0
37473250,0
7875481,0
16626867,0
68845857,0
47179421,0
64669716,0
7103958,0
42924446,0
5558834,0
6849356,0
3804216,0
17617843,0
61941460,0
30533311,0
48704412,0
3113423,0
29660643,0
49899823,0
32396824,0
12338738,0
40076354,0
13031673,0
15024526,0
39186306,0
61535039,0
66585396,0
11571274,0
59440984,0
20415439,0
4268227,0
65665137,0
3069557,0
2413717,0
15758459,0
41640896,0
35214304,0
14932524,0
41204714,0
4383731,0
7048072,0
4175088,0
33523556,0
38039421,0
38705747,0
3274108,0
1805157,0
43251440,0
8590932,0
63806469,0
25326280,0
1864737,0
15867707,0
60511524,0
39495937,0
3331084,0
62997439,0
2356803,0
8005741,0
60189930,0
32719810,0
21912344,0
5915154,0
48052185,0
9362933,0
3636499,0
66802212,0
69741489,0
60010495,0
70136946,0
15925988,0
16004838,0
16997103,0
14014724,0
63471561,0
59405573,0
67865648,0
15926583,0
15077785,0
9015342,0
40071152,0
9605722,0
18594235,0
4441284,0
59345155,0
14701079,0
37429655,0
11689158,0
37825770,0
3440137,0
41049931,0
37850351,0
32892421,0
63998577,0
65506328,0
4187104,0
51432048,0
47871083,0
2717066,0
29760478,0
63814761,0
4195145,0
63307268,0
2688142,0
37338105,0
6563950,0
2293040,0
21211589,0
27650281,0
3592684,0
65280665,0
63516774,0
53997353,0
2248829,0
12490630,0
40519970,0
41260932,0
63241291,0
11116594,0
59658362,0
13123990,0
4346905,0
1424095,0
16456501,0
4953349,0
46804955,0
17221576,0
21235789,0
38873751,0
1714925,0
25696519,0
20726254,0
55900280,0
6401303,0
42664005,0
13733703,0
11761288,0
9604160,0
66345067,0
12172838,0
8518567,0
1949160,0
63613142,0
27379187,0
48065530,0
5692770,0
30036562,0
65937170,0
48952873,0
7544631,0
44337645,0
65252812,0
1941234,0
41936377,0
37137490,0
5778901,0
8237749,0
15866132,0
6453281,0
57877479,0
56522932,0
31693233,0
1953753,0
3987003,0
11702444,0
60380030,0
1355595,0
36261323,0
65576750,0
3299758,0
4165305,0
6639589,0
9811566,0
60627093,0
61358238,0
33994632,0
61354447,0
67048103,0
2083158,0
58333006,0
8029049,0
19445078,0
58741177,0
4533996,0
5432546,0
6735056,0
31222618,0
6545091,0
2070660,0
12622666,0
42043972,0
4153530,0
10119698,0
1421540,0
31701726,0
36409041,0
68091454,0
5535470,0
45661101,0
14252202,0
12326701,0
16481723,0
10826629,0
4888297,0
9066664,0
59648651,0
9379677,0
5528560,0
11301245,0
7169293,0
2030274,0
41813125,0
7855832,0
15696314,0
45481406,0
31183943,0
3515773,0
10756306,0
8122669,0
6647104,0
6448400,0
34553751,0
51112796,0
33453901,0
48407587,0
34654665,0
3195781,0
9647015,0
3947170,0
24579338,0
12651623,0
37777677,0
37299363,0
38076103,0
7901407,0
10921345,0
43032974,0
3257417,0
65990681,0
33676355,0
13355730,0
61212164,0
65799975,0
36813250,0
7543848,0
5512429,0
6890612,0
56683872,0
29554449,0
60671681,0
24353717,0
44146327,0
22025277,0
3679759,0
64285158,0
10143890,0
45214503,0
43388892,0
40403532,0
35856232,0
2989510,0
14308321,0
4840983,0
62635922,0
12724939,0
45149966,0
7373390,0
37523537,0
12109260,0
43072675,0
38432469,0
4311529,0
8013148,0
30765251,0
52024914,0
65147227,0
24943544,0
7404630,0
17635093,0
24926566,0
57610446,0
6373291,0
5442022,0
33763254,0
12673899,0
39136751,0
49420384,0
7094221,0
11086576,0
23440935,0
36566563,0
5717047,0
10793475,0
62334544,0
2751923,0
24561292,0
55735481,0
36103465,0
7401636,0
6908870,0
5612485,0
5542801,0
3041117,0
58999942,0
8502426,0
6285493,0
9815258,0
11468700,0
58375874,0
41277600,0
5837355,0
33716352,0
6261505,0
1998059,0
9099399,0
5010481,0
4288750,0
51953190,0
3940289,0
9684814,0
7040675,0
64441488,0
1452496,0
47125696,0
6895633,0
53757456,0
7155192,0
20150434,0
3956253,0
35952565,0
4906620,0
32381736,0
65625398,0
19161203,0
63883411,0
46418784,0
7650290,0
29495630,0
45223068,0
45965984,0
55695342,0
30690826,0
4771351,0
59229472,0
46899704,0
7610404,0
13835233,0
1326343,0
45136793,0
11251073,0
56199657,0
33621222,0
24428351,0
30857952,0
10221841,0
9186861,0
9394697,0
34295207,0
14401273,0
40518765,0
